ep_rew_mean,ep_rew_std,ep_rew_025,ep_rew_975,ep_rew_median,ep_rew_lower_quartile,ep_rew_upper_quartile,ep_rew_lower_whisker,ep_rew_upper_whisker,ep_len_mean,ep_len_std,ep_len_025,ep_len_975,ep_len_median,ep_len_lower_quartile,ep_len_upper_quartile,ep_len_lower_whisker,ep_len_upper_whisker,success_mean,success_std,success_025,success_975,success_median,success_lower_quartile,success_upper_quartile,success_lower_whisker,success_upper_whisker,failsafe_interventions_mean,failsafe_interventions_std,failsafe_interventions_025,failsafe_interventions_975,failsafe_interventions_median,failsafe_interventions_lower_quartile,failsafe_interventions_upper_quartile,failsafe_interventions_lower_whisker,failsafe_interventions_upper_whisker,n_collisions_mean,n_collisions_std,n_collisions_025,n_collisions_975,n_collisions_median,n_collisions_lower_quartile,n_collisions_upper_quartile,n_collisions_lower_whisker,n_collisions_upper_whisker,n_collisions_human_mean,n_collisions_human_std,n_collisions_human_025,n_collisions_human_975,n_collisions_human_median,n_collisions_human_lower_quartile,n_collisions_human_upper_quartile,n_collisions_human_lower_whisker,n_collisions_human_upper_whisker,n_collisions_critical_mean,n_collisions_critical_std,n_collisions_critical_025,n_collisions_critical_975,n_collisions_critical_median,n_collisions_critical_lower_quartile,n_collisions_critical_upper_quartile,n_collisions_critical_lower_whisker,n_collisions_critical_upper_whisker,n_collisions_static_mean,n_collisions_static_std,n_collisions_static_025,n_collisions_static_975,n_collisions_static_median,n_collisions_static_lower_quartile,n_collisions_static_upper_quartile,n_collisions_static_lower_whisker,n_collisions_static_upper_whisker,n_collisions_robot_mean,n_collisions_robot_std,n_collisions_robot_025,n_collisions_robot_975,n_collisions_robot_median,n_collisions_robot_lower_quartile,n_collisions_robot_upper_quartile,n_collisions_robot_lower_whisker,n_collisions_robot_upper_whisker,step
-6.571932028261944,3.6174664699563857,-7.33129716281826,-5.914344745207977,-6.011621443089098,-8.06614210223779,-4.290415517054498,-13.409741207025943,-0.4543827222660184,55.35,16.47242875507158,52.35866887398518,58.71,52.0,44.0,62.25,28.0,86.0,0.95,0.2190429135575904,0.88,0.98,1.0,1.0,1.0,1.0,0.0,5.82,15.985081428720603,3.35,9.79,0.0,0.0,0.0,1,0.0,0.1,0.7177405625652733,0.02,0.3924248022097709,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.7177405625652733,0.01,0.38,0.0,0.0,0.0,1.0,0.0,500000
-6.6429461555555465,3.556629378467863,-7.390444448807094,-5.999832764661928,-5.881134640891105,-8.233152748085558,-4.361099936068058,-13.914932448416948,-0.1737549295648932,54.99,17.666092043256427,51.81,58.82,51.0,43.0,61.0,26.0,81.0,0.92,0.2726599243442907,0.84,0.95,1.0,1.0,1.0,1.0,0.0,6.48,17.632316519918355,3.7,10.828803369751258,0.0,0.0,0.0,2,0.0,0.04,0.2428783625395621,0.0,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.2428783625395621,0.0,0.1,0.0,0.0,0.0,1.0,0.0,550000
-6.734646393675357,3.7918711751218415,-7.549446863470474,-6.0509259744228245,-6.125453781802207,-8.157232073601335,-4.22800552775152,-13.58867574390024,-0.1521461708471179,55.1,17.611692626539824,51.99,58.863501603609365,51.0,43.75,61.0,27.0,84.0,0.92,0.2726599243442907,0.84,0.96,1.0,1.0,1.0,1.0,0.0,4.81,15.014938689131695,2.56,8.75150412831772,0.0,0.0,0.0,1,0.0,0.04,0.19694638556693236,0.01,0.08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.19694638556693236,0.01,0.08,0.0,0.0,0.0,1.0,0.0,600000
-6.754611402628943,3.797333945906688,-7.581704732869988,-6.096772109973901,-6.049931672401726,-8.740938158938661,-4.331646301085129,-14.248399717733264,-0.4011361915618181,56.04,18.461491452931604,52.7,59.84393203171696,52.0,44.75,62.0,24.0,87.0,0.92,0.2726599243442907,0.84,0.95,1.0,1.0,1.0,1.0,0.0,6.4,17.051911235039807,3.67,10.708383381542372,0.0,0.0,0.0,1,0.0,0.13,0.8245598764789555,0.03,0.4510273665795648,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8245598764789555,0.03,0.48432885047426677,0.0,0.0,0.0,1.0,0.0,650000
-6.956147435624152,4.322588515527036,-7.902069883399102,-6.209681283904945,-5.984610008541495,-8.2517020534724,-4.509211131138727,-13.683977391570808,-0.4429899724200368,55.69,17.83351458418229,52.48,59.41,51.0,45.0,60.25,24.0,81.0,0.91,0.2876234912646614,0.83,0.95,1.0,1.0,1.0,1.0,0.0,6.3,17.90293695221964,3.5,10.74490620166509,0.0,0.0,0.0,1,0.0,0.34,2.3234422390892004,0.01,1.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,2.3234422390892004,0.01,1.01,0.0,0.0,0.0,1.0,0.0,700000
-6.9356579787191,4.215033964444091,-7.88536695319239,-6.19884651255467,-6.07002725917846,-8.192853118758649,-4.453103671316057,-13.8008288545534,-0.3515484668314457,56.06,17.263156306323754,53.032814064101935,59.73,52.0,45.0,60.25,28.0,83.0,0.91,0.2876234912646614,0.83,0.95,1.0,1.0,1.0,1.0,0.0,5.49,15.883092465342706,2.9958206107955982,9.52,0.0,0.0,0.0,1,0.0,0.33,3.0052311294498026,0.01,1.6294458147676052,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,3.0052311294498026,0.02,1.8,0.0,0.0,0.0,1.0,0.0,750000
-6.930240403432399,4.182108294525579,-7.9228228326921855,-6.215881042965342,-6.072381515521556,-8.169710158137605,-4.573069430887699,-12.9073470197618,-0.4305496299639344,55.87,16.769172654461862,52.86,59.49,53.0,44.0,62.5,29.0,86.0,0.93,0.25643239997624284,0.85,0.96,1.0,1.0,1.0,1.0,0.0,6.0,17.52228018924201,3.26,10.52,0.0,0.0,0.0,1,0.0,0.04,0.19694638556693236,0.01,0.08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.19694638556693236,0.01,0.08,0.0,0.0,0.0,1.0,0.0,800000
-6.771667136102915,3.514085990323671,-7.511925253189777,-6.150763431035539,-6.462749640457332,-8.025246436474845,-4.4208407297264785,-12.880223840475082,-0.6530286511406302,55.88,17.177198887366984,52.867151091208214,59.57,52.0,45.0,60.25,30.0,83.0,0.93,0.25643239997624284,0.85,0.96,1.0,1.0,1.0,1.0,0.0,6.04,16.757280944307897,3.4013750901657662,10.34,0.0,0.0,0.0,1,0.0,0.03,0.1714466079977653,0.0,0.07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.1714466079977653,0.0,0.07,0.0,0.0,0.0,1.0,0.0,850000
-6.857735801320523,4.018890699454112,-7.747413815296078,-6.194048777337599,-6.307102034799755,-8.245873735984787,-4.41971315536648,-13.86883282661438,-0.6625152826309204,55.48,17.50294636091682,52.39209382007191,59.35,52.0,43.75,61.0,29.0,82.0,0.93,0.2564323999762428,0.85,0.96,1.0,1.0,1.0,1.0,0.0,5.86,17.111057326427343,3.1467622972306866,10.09,0.0,0.0,0.0,2,0.0,0.08,0.6143075267109603,0.01,0.32,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.6143075267109603,0.01,0.3111674341399339,0.0,0.0,0.0,1.0,0.0,900000
-6.86859937377274,4.037470363354965,-7.765774402255141,-6.165748854276678,-6.324817216489464,-8.309539038222283,-4.450689316960052,-13.50996033847332,-0.9148456491529942,55.97,17.08650303188414,52.89,59.541962665894424,53.0,44.0,64.0,30.0,92.0,0.94,0.23868325657594203,0.86,0.97,1.0,1.0,1.0,1.0,0.0,5.44,16.32208641842412,2.92,9.602723441926482,0.0,0.0,0.0,2,0.0,0.1,0.6435381994422819,0.01,0.29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.6435381994422819,0.01,0.29,0.0,0.0,0.0,1.0,0.0,950000
-6.752849506968633,3.570231903034559,-7.511740606486648,-6.099155388270003,-6.197876756545156,-8.235554393613711,-4.476971672149375,-13.317936170846224,-0.475842198356986,55.78,17.325511055473466,52.73,59.49503824248217,52.0,44.0,62.0,31.0,87.0,0.94,0.23868325657594203,0.86,0.97,1.0,1.0,1.0,1.0,0.0,5.66,16.468040673873855,3.09,9.80644910536863,0.0,0.0,0.0,3,0.0,0.33,3.001868105232493,0.02,1.5397241819943701,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,3.001868105232493,0.02,1.53,0.0,0.0,0.0,1.0,0.0,1000000
