ep_rew_mean,ep_rew_std,ep_rew_025,ep_rew_975,ep_rew_median,ep_rew_lower_quartile,ep_rew_upper_quartile,ep_rew_lower_whisker,ep_rew_upper_whisker,ep_len_mean,ep_len_std,ep_len_025,ep_len_975,ep_len_median,ep_len_lower_quartile,ep_len_upper_quartile,ep_len_lower_whisker,ep_len_upper_whisker,success_mean,success_std,success_025,success_975,success_median,success_lower_quartile,success_upper_quartile,success_lower_whisker,success_upper_whisker,failsafe_interventions_mean,failsafe_interventions_std,failsafe_interventions_025,failsafe_interventions_975,failsafe_interventions_median,failsafe_interventions_lower_quartile,failsafe_interventions_upper_quartile,failsafe_interventions_lower_whisker,failsafe_interventions_upper_whisker,n_collisions_mean,n_collisions_std,n_collisions_025,n_collisions_975,n_collisions_median,n_collisions_lower_quartile,n_collisions_upper_quartile,n_collisions_lower_whisker,n_collisions_upper_whisker,n_collisions_human_mean,n_collisions_human_std,n_collisions_human_025,n_collisions_human_975,n_collisions_human_median,n_collisions_human_lower_quartile,n_collisions_human_upper_quartile,n_collisions_human_lower_whisker,n_collisions_human_upper_whisker,n_collisions_critical_mean,n_collisions_critical_std,n_collisions_critical_025,n_collisions_critical_975,n_collisions_critical_median,n_collisions_critical_lower_quartile,n_collisions_critical_upper_quartile,n_collisions_critical_lower_whisker,n_collisions_critical_upper_whisker,n_collisions_static_mean,n_collisions_static_std,n_collisions_static_025,n_collisions_static_975,n_collisions_static_median,n_collisions_static_lower_quartile,n_collisions_static_upper_quartile,n_collisions_static_lower_whisker,n_collisions_static_upper_whisker,n_collisions_robot_mean,n_collisions_robot_std,n_collisions_robot_025,n_collisions_robot_975,n_collisions_robot_median,n_collisions_robot_lower_quartile,n_collisions_robot_upper_quartile,n_collisions_robot_lower_whisker,n_collisions_robot_upper_whisker,step
-6.404960642782971,3.1898138940335437,-7.096725339604733,-5.833929175706245,-6.010730443522334,-8.015926756896079,-4.150494119385257,-12.773713753558695,-0.6072167502716184,58.67,14.470488951830568,56.1,61.853319763692056,56.0,51.0,64.0,38.0,81.0,0.95,0.21904291355759037,0.87,0.98,1.0,1.0,1.0,1.0,0.0,6.25,16.76177409187556,3.64,10.556209538513578,0.0,0.0,0.0,1,0.0,0.07,0.2931886695621029,0.02,0.14,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.2931886695621029,0.02,0.14,0.0,0.0,0.0,1,0.0,500000
-6.73955081618391,3.646821852084453,-7.529251804909471,-6.084541394207679,-6.077641902025789,-8.414344234392047,-4.416891922708601,-14.392432945780456,-0.957254558801651,64.05,17.828234898496248,60.79253316556037,67.87,57.5,52.0,71.25,38.0,100.0,0.88,0.3265986323710904,0.79,0.93,1.0,1.0,1.0,1.0,0.0,6.4,16.909742574604554,3.75,10.65,0.0,0.0,1.0,0,2.0,0.03,0.1714466079977653,0.0,0.07,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.1714466079977653,0.0,0.06,0.0,0.0,0.0,1,0.0,550000
-6.764513851730153,3.608193552680703,-7.532112156904504,-6.117045103315942,-6.084829944185913,-8.09317491389811,-4.289509936468676,-13.192303300835192,-1.2830175757408142,63.22,18.594329536422947,59.81,67.14730524624473,58.0,49.0,73.0,36.0,100.0,0.88,0.32659863237109044,0.79,0.92,1.0,1.0,1.0,1.0,0.0,6.74,17.97001992657816,3.83,11.14629618919742,0.0,0.0,0.0,1,0.0,0.03,0.1714466079977653,0.0,0.07,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.1714466079977653,0.0,0.06,0.0,0.0,0.0,1,0.0,600000
-6.6984394616167995,3.6430598423629865,-7.489229360531043,-6.055251357926664,-5.9845550251193345,-8.245830883737653,-4.2412607674486935,-13.694667943753302,-1.2348623052239418,61.96,18.18864114404005,58.65,65.7,54.5,49.0,68.5,41.0,97.0,0.9,0.30151134457776363,0.8165850459752647,0.94,1.0,1.0,1.0,1.0,0.0,6.35,17.226579768051767,3.64,10.61,0.0,0.0,0.0,1,0.0,0.03,0.1714466079977653,0.0,0.07,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.1714466079977653,0.0,0.07,0.0,0.0,0.0,1,0.0,650000
-7.173345507401973,3.3225151869636815,-7.875445447953426,-6.574876680444631,-6.7537173493765295,-8.463813608046621,-5.182770021725446,-13.287746721878648,-1.104850242845714,69.23,21.27067265395044,65.23606039625606,73.67,60.0,52.0,100.0,39.0,100.0,0.73,0.44619604333847374,0.63,0.8,1.0,0.0,1.0,0.0,1.0,6.42,17.290261169604445,3.72,10.76989499594214,0.0,0.0,0.0,1,0.0,0.05,0.26111648393354675,0.01,0.12,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.26111648393354675,0.01,0.12,0.0,0.0,0.0,1,0.0,700000
-7.139140903139487,3.603683374822358,-7.914898305239368,-6.502144928963431,-6.47437658207491,-8.37549693020992,-4.574860814958811,-13.2816016767174,-1.4170442447066307,72.33,19.324478118320673,68.5983665688794,76.23,68.0,58.0,94.5,40.0,100.0,0.8,0.40201512610368484,0.7,0.86,1.0,1.0,1.0,1.0,0.0,6.25,17.030795043038356,3.63,10.584292048909065,0.0,0.0,0.0,1,0.0,0.26,1.6734407788756795,0.05,0.9,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,1.6734407788756795,0.04,0.85,0.0,0.0,0.0,1,0.0,750000
-7.043616115190089,3.4771665892572323,-7.779895634366262,-6.419276467136131,-6.5760922795161605,-8.188075023703277,-4.78789509111084,-13.236741590313612,-1.27115036547184,69.22,20.073893795704212,65.53,73.23,61.5,53.75,92.5,42.0,100.0,0.79,0.40936018074033237,0.69,0.85,1.0,1.0,1.0,1.0,0.0,6.07,16.68196570545509,3.45,10.23,0.0,0.0,0.0,3,0.0,0.19,1.3385881300154214,0.01,0.67,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,1.3385881300154214,0.01,0.67,0.0,0.0,0.0,1,0.0,800000
-7.011069969115779,3.470011129224041,-7.755168434791271,-6.389900797171138,-6.355211698450148,-8.281602874631062,-4.557091667549685,-13.35059157665819,-1.8808524161577225,68.69,16.748704156115807,65.54247416350248,72.08,64.0,57.0,79.0,40.0,100.0,0.86,0.348735088019777,0.77,0.91,1.0,1.0,1.0,1.0,0.0,6.47,17.27054770937558,3.77,10.98,0.0,0.0,2.0,0,2.0,0.16,1.3159472526348355,0.01,0.7198527544100761,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,1.3159472526348355,0.01,0.78,0.0,0.0,0.0,1,0.0,850000
-7.068600211301819,3.4494371088286275,-7.801235744587006,-6.456018613556792,-6.537008058279753,-8.559853084385395,-4.705867144279182,-14.20883233100176,-1.784670127555728,71.42,16.90746054918426,68.16,74.64792082123928,69.0,57.0,83.25,44.0,100.0,0.85,0.3588702812826367,0.76,0.9,1.0,1.0,1.0,1.0,0.0,6.57,17.22123131720865,3.8696059224776778,10.750030017790287,0.0,0.0,0.0,1,0.0,0.16,1.0022197585581938,0.02,0.47,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,1.0022197585581938,0.02,0.48,0.0,0.0,0.0,1,0.0,900000
-7.685233864411711,3.4031851567627127,-8.422176736252501,-7.077535617352859,-6.895771325565875,-8.768734467914328,-5.347544196993113,-12.438401977531612,-2.477520139887929,79.26,19.163633488585834,75.57532679137428,82.92,80.5,61.0,100.0,44.0,100.0,0.63,0.4852365870939097,0.52,0.71,1.0,0.0,1.0,0.0,1.0,6.57,17.567333665676536,3.81,10.918952216186408,0.0,0.0,2.0,0,4.0,0.15,0.9679197729505715,0.03,0.51,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.9679197729505715,0.03,0.51,0.0,0.0,0.0,1,0.0,950000
-7.149096252257005,3.59697567864023,-7.91516051418544,-6.5102490194491285,-6.515220158267766,-8.445699562085792,-4.858120753895491,-12.55964443832636,-2.0600708993151784,70.7,16.42706561892552,67.64,74.0,65.0,59.0,83.0,42.0,100.0,0.86,0.348735088019777,0.77,0.91,1.0,1.0,1.0,1.0,0.0,5.46,16.317196728939354,2.96,9.759877652125233,0.0,0.0,0.0,1,0.0,0.1,0.5222329678670936,0.02,0.22,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5222329678670936,0.02,0.22,0.0,0.0,0.0,2,0.0,1000000
