ep_rew_mean,ep_rew_std,ep_rew_025,ep_rew_975,ep_rew_median,ep_rew_lower_quartile,ep_rew_upper_quartile,ep_rew_lower_whisker,ep_rew_upper_whisker,ep_len_mean,ep_len_std,ep_len_025,ep_len_975,ep_len_median,ep_len_lower_quartile,ep_len_upper_quartile,ep_len_lower_whisker,ep_len_upper_whisker,success_mean,success_std,success_025,success_975,success_median,success_lower_quartile,success_upper_quartile,success_lower_whisker,success_upper_whisker,failsafe_interventions_mean,failsafe_interventions_std,failsafe_interventions_025,failsafe_interventions_975,failsafe_interventions_median,failsafe_interventions_lower_quartile,failsafe_interventions_upper_quartile,failsafe_interventions_lower_whisker,failsafe_interventions_upper_whisker,n_collisions_mean,n_collisions_std,n_collisions_025,n_collisions_975,n_collisions_median,n_collisions_lower_quartile,n_collisions_upper_quartile,n_collisions_lower_whisker,n_collisions_upper_whisker,n_collisions_human_mean,n_collisions_human_std,n_collisions_human_025,n_collisions_human_975,n_collisions_human_median,n_collisions_human_lower_quartile,n_collisions_human_upper_quartile,n_collisions_human_lower_whisker,n_collisions_human_upper_whisker,n_collisions_critical_mean,n_collisions_critical_std,n_collisions_critical_025,n_collisions_critical_975,n_collisions_critical_median,n_collisions_critical_lower_quartile,n_collisions_critical_upper_quartile,n_collisions_critical_lower_whisker,n_collisions_critical_upper_whisker,n_collisions_static_mean,n_collisions_static_std,n_collisions_static_025,n_collisions_static_975,n_collisions_static_median,n_collisions_static_lower_quartile,n_collisions_static_upper_quartile,n_collisions_static_lower_whisker,n_collisions_static_upper_whisker,n_collisions_robot_mean,n_collisions_robot_std,n_collisions_robot_025,n_collisions_robot_975,n_collisions_robot_median,n_collisions_robot_lower_quartile,n_collisions_robot_upper_quartile,n_collisions_robot_lower_whisker,n_collisions_robot_upper_whisker,step
-6.989948334880173,4.504747201321252,-7.983520857250903,-6.186309370141812,-5.816945696249604,-8.249641427770257,-4.092749628471211,-13.626150199212134,-0.1772996643558144,56.37,19.036729517095914,53.0,60.46,51.0,45.0,64.5,27.0,93.0,0.91,0.2876234912646614,0.83,0.95,1.0,1.0,1.0,1.0,0.0,5.69,16.610021923008663,3.12,9.84,0.0,0.0,0.0,1,0.0,0.28,2.502846863921647,0.02,1.29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,2.502846863921647,0.02,1.2981776112515764,0.0,0.0,0.0,1.0,0.0,500000
-6.937787103168667,5.416470362015164,-8.377842122282784,-6.134498675546132,-5.870824446436018,-8.449361165752634,-4.058858456555754,-14.61044184025377,-0.1719398349523544,55.77,19.2326820960068,52.35,59.79,51.0,44.0,58.25,28.0,78.0,0.91,0.2876234912646614,0.83,0.95,1.0,1.0,1.0,1.0,0.0,6.42,17.850207253415828,3.6,10.77640397875184,0.0,0.0,0.0,1,0.0,0.36,3.400891148810941,0.01,1.7297817703597684,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,3.400891148810941,0.01,1.7283940576575514,0.0,0.0,0.0,1.0,0.0,550000
-7.030125457886607,5.593447876499914,-8.54024103198794,-6.177472435195562,-5.866079944651574,-7.896924903616309,-4.109026883263141,-13.486909760162234,-0.1148197930306196,54.58,18.999829876962988,51.109262942656365,58.63,50.0,42.0,60.0,24.0,79.0,0.92,0.2726599243442907,0.84,0.96,1.0,1.0,1.0,1.0,0.0,6.3,17.75848068849462,3.47,10.85,0.0,0.0,0.0,1,0.0,0.03,0.17144660799776532,0.0,0.07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.17144660799776532,0.0,0.07,0.0,0.0,0.0,1.0,0.0,600000
-6.981964962687344,5.352539300102658,-8.36027272861101,-6.175107300509009,-5.994785518851131,-7.873327191220596,-4.058462011162192,-13.159153511747718,-0.2752846647053957,54.95,18.469398660180758,51.62,58.85928031628613,51.0,43.75,60.5,27.0,82.0,0.91,0.2876234912646614,0.83,0.95,1.0,1.0,1.0,1.0,0.0,5.74,16.510553710835502,3.17,9.88,0.0,0.0,0.0,3,0.0,0.04,0.1969463855669324,0.01,0.08,0.0,0.0,0.0,1.0,0.0,0.01,0.09999999999999999,0.0,0.03,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.17144660799776532,0.0,0.07,0.0,0.0,0.0,1.0,0.0,650000
-6.764218634655699,4.018993618027098,-7.646651638499106,-6.071129041915979,-6.179639868438244,-7.8333798001986,-4.169816051842645,-12.70359898172319,-0.1771407192572951,55.42,18.335360769438232,52.11,59.49,51.0,43.0,60.5,27.0,84.0,0.93,0.2564323999762428,0.85,0.96,1.0,1.0,1.0,1.0,0.0,6.08,17.18507691827036,3.32,10.3,0.0,0.0,0.0,1,0.0,0.25,2.2036471146852454,0.02,1.14,0.0,0.0,0.0,1.0,0.0,0.01,0.09999999999999999,0.0,0.03,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,2.2024779433422457,0.01,1.13,0.0,0.0,0.0,1.0,0.0,700000
-6.71298663799651,4.678067447913823,-7.855831185516978,-5.9647462320685,-5.994159222114831,-8.17152495868504,-4.044087267713621,-14.066587158478796,-0.0727263428270816,54.81,17.468410160496962,51.74,58.54,50.5,43.0,60.25,24.0,78.0,0.94,0.23868325657594203,0.86,0.97,1.0,1.0,1.0,1.0,0.0,5.62,15.815080387932516,3.22,9.609655061743833,0.0,0.0,0.0,1,0.0,0.18,1.2258165697306682,0.04,0.710393672010814,0.0,0.0,0.0,1.0,0.0,0.02,0.19999999999999998,0.0,0.06,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,1.2120606045453786,0.03,0.6516280683357581,0.0,0.0,0.0,1.0,0.0,750000
-7.04481478009373,5.070374539622311,-8.288915983434594,-6.244049112462965,-6.240625679027289,-7.978700225008652,-4.163664874387905,-12.89461263269186,-0.1523334849625826,56.89,18.644410433264987,53.62,61.04,52.5,46.0,62.25,28.0,83.0,0.9,0.30151134457776363,0.81,0.94,1.0,1.0,1.0,1.0,0.0,6.45,17.958636536848402,3.65,10.82,0.0,0.0,0.0,1,0.0,0.06,0.27779797906341425,0.02,0.13,0.0,0.0,0.0,1.0,0.0,0.01,0.09999999999999999,0.0,0.03,0.0,0.0,0.0,1.0,0.0,0.01,0.09999999999999999,0.0,0.03,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.19694638556693236,0.01,0.08,0.0,0.0,0.0,1.0,0.0,800000
-6.542102933395654,3.734213862596919,-7.339341023202898,-5.883087285170524,-5.895427769981325,-7.876986481249332,-3.9413128590676934,-13.78039200976491,-0.1807753955945372,54.08,16.93641107797104,51.21,57.96,50.0,44.0,58.0,28.0,76.0,0.93,0.25643239997624284,0.85,0.96,1.0,1.0,1.0,1.0,0.0,5.96,16.888176486835548,3.36,10.360249604550845,0.0,0.0,0.0,2,0.0,0.06,0.27779797906341425,0.02,0.13,0.0,0.0,0.0,1.0,0.0,0.02,0.19999999999999998,0.0,0.06,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.19694638556693236,0.01,0.08,0.0,0.0,0.0,1.0,0.0,850000
-6.717633870895952,3.978980473266548,-7.57493988280249,-6.021455860046459,-6.050134282559156,-8.155642132973298,-4.129900586325675,-13.703555215150118,-0.2029120773077011,54.92,17.42266027072476,51.82,58.58,51.0,44.0,60.5,28.0,82.0,0.94,0.23868325657594203,0.866720146768603,0.97,1.0,1.0,1.0,1.0,0.0,5.97,17.04862623690415,3.3,10.446423850617993,0.0,0.0,0.0,2,0.0,0.15,0.9574271077563377,0.04,0.52,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.9574271077563377,0.03,0.52,0.0,0.0,0.0,1.0,0.0,900000
-6.710257898885756,4.019346325822508,-7.58384929228686,-6.018199662925054,-5.880496618337929,-8.057025880087167,-4.313599597662687,-12.588358705863357,-0.2276043454185128,54.15,17.131325787350004,51.15,57.88,50.5,44.0,58.25,29.0,78.0,0.93,0.25643239997624284,0.85,0.96,1.0,1.0,1.0,1.0,0.0,6.12,17.406187219932843,3.366582616826094,10.52,0.0,0.0,0.0,1,0.0,0.08,0.6143075267109603,0.01,0.32,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.6143075267109603,0.01,0.32,0.0,0.0,0.0,1.0,0.0,950000
-6.700658927112817,4.048332038397174,-7.577343367021057,-6.004144056951498,-5.9839746886864305,-7.907718291739002,-4.301888997666538,-13.253742854110897,-0.111734602600336,54.69,17.780192702140564,51.48765979543447,58.522306199709625,51.0,42.0,62.0,26.0,80.0,0.93,0.25643239997624284,0.85,0.96,1.0,1.0,1.0,1.0,0.0,5.11,14.487817940838042,2.8,8.77,0.0,0.0,0.0,1,0.0,0.33,3.101172798679997,0.01,1.58,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,3.101172798679997,0.01,1.56,0.0,0.0,0.0,1.0,0.0,1000000
